x,category,y
0.27981784563350875,apple,-0.516335192489004
0.12500462836872084,apple,0.5155227917813915
0.2861636204323508,strawberry,-0.38578430952145826
0.9820244477098753,strawberry,-0.17763070532585157
0.7876589645410572,apple,0.6298194250830514
0.7345440404353465,apple,-0.6742092078936361
0.5785106495970678,apple,1.6490565746280585
0.4336085469640163,apple,-1.1283341240921663
0.4391949493699351,strawberry,-0.6005059002812941
0.4608792550595183,strawberry,1.2555933485957274
0.8969046784420924,strawberry,0.18200171266595455
0.7060271388714032,strawberry,-0.2824979304011681
0.9873656703248263,apple,-0.3089929562568235
0.6890663498404418,apple,-1.1345310329755969
0.47612113251016885,apple,0.9554921683317716
0.0015384673874373478,strawberry,0.9364533718946637
0.45015173369237516,strawberry,-0.7247963607311056
0.8795394473535655,apple,-0.4206211105579754
0.9032883588795987,apple,-1.7554512047588435
0.790332881610836,apple,-0.6502754690049934
0.3635458034340101,strawberry,-0.6691198738391104
0.7941958622954987,strawberry,1.2732407263851462
0.8470124248863902,strawberry,-1.8541381500691385
0.7688705497958542,strawberry,-2.1996952067968
0.6209702301956994,strawberry,0.0438289117347115
0.3281592372392831,strawberry,-1.9213960076417103
0.9970137360871311,apple,-0.7102394858402047
0.1411363875552084,strawberry,1.0949610418638986
0.6601250153175868,apple,-0.3344017365929507
0.6609069916207311,strawberry,-1.8358978054014252
0.3877711376297396,strawberry,-1.5295698860530895
0.6149282062710313,strawberry,-0.9912649432774197
0.5692652066650585,strawberry,1.2193922823227472
0.44065125057479837,strawberry,-0.9329090103605746
0.7514784975997075,strawberry,0.2308256762509406
0.4608748382570469,strawberry,0.820342338117734
0.857647191793443,apple,1.1170611912878001
0.8134638747269233,apple,-0.8716557631380758
0.19313493086192812,strawberry,-0.9227076725799183
0.8279667248968485,strawberry,0.5678070598263122
0.5498518985874942,strawberry,1.0651509068617993
0.08917475356090565,strawberry,0.007077955797918542
0.6192563671015359,strawberry,0.6162840080111504
0.6064818687973457,strawberry,-0.1520755869445387
0.2979948843249004,apple,-0.2972007564258699
0.1382927629854913,strawberry,0.8026404311880834
0.7941928420760631,strawberry,0.27183287037188586
0.21846202109907187,apple,1.3091828655481355
0.6294318066664909,apple,-0.25280712503380987
0.8291246328659186,strawberry,2.079243244733432
0.7476659935326095,strawberry,-1.7320813892320446
0.3786600827581226,strawberry,-1.1367721768711314
0.7631398245840327,apple,-0.23092461184302898
0.22590628693170622,apple,-1.0179062772336043
0.7884201581985547,apple,-1.0152431272254787
0.19718585980075298,strawberry,1.0971966535502706
0.24194996162334037,apple,0.6561572428850824
0.15021990207870783,apple,1.326465711855106
0.06277301648580769,strawberry,-0.37135759091430204
0.5345631079446842,strawberry,-0.47907702515809075
0.7644701427545936,strawberry,-0.19460563804815872
0.9575759169849657,apple,-0.2529492574240918
0.08978555620653883,apple,1.7733848516559276
0.42570889208632334,apple,-1.0158886651083374
0.5719098535009632,strawberry,-0.24296367212483386
0.8461935731660771,strawberry,-0.13279234342153545
0.4779790703142959,strawberry,0.20985554592513747
0.9166439623661782,strawberry,0.27638527897166837
0.36158051368117594,apple,0.8418007271133041
0.7913849252239308,apple,0.29556816338263564
0.8217987898745506,apple,-0.23580597839191536
0.6289861427657806,apple,-0.757112542811265
0.9370645103634858,apple,0.05790472740093391
0.20982293415026365,strawberry,1.4455287907945151
0.415623907136056,strawberry,0.2092040379267124
0.40922278317964045,apple,0.8871512920967605
0.7741140142169814,strawberry,-1.1758606338464
0.4215526596371296,strawberry,1.6535081037166732
0.15647804886255112,apple,-1.433156224830492
0.9221083869725016,apple,0.9963927098547495
0.7801317916754882,apple,1.0919864622664852
0.25866059058501367,strawberry,-0.5941865386357084
0.8355871081311311,apple,-0.35399574767707065
0.8747048580262504,apple,-2.2392655672454307
0.9119340907906092,strawberry,0.11622047154018274
0.9145157611243009,strawberry,0.19684208514517978
0.24640449128037945,strawberry,-0.16355073772916515
0.6616024910264298,apple,1.6609620359770163
0.9190627760960377,strawberry,-0.6104468618223858
0.7165199646559681,strawberry,1.0165552409857783
0.639832870727602,apple,-0.2652753548118509
0.037946400038985084,strawberry,0.9218101200951874
0.2299880363281529,apple,2.52917057487173
0.9977529578788926,apple,1.5207019457552484
0.4814024485207502,strawberry,-0.7803059306006638
0.4416521560033104,strawberry,2.0568702750742336
0.03786551830091012,strawberry,-0.44226370457609526
0.6709570738219505,apple,0.2809678919129863
0.2949663288784836,strawberry,0.8175055637851963
0.6789596831616286,strawberry,-0.43339270689823334
0.092577354823836,apple,1.0555737969261296
0.04452389232526188,apple,0.15972731045660263
0.781990471684935,strawberry,-0.4635437995121845
0.7858406879079853,strawberry,-1.3508366151585958
0.11481618033311713,strawberry,1.4880638390715657
0.69446449274439,strawberry,-1.1193631169824354
0.04600365290241526,strawberry,0.3007757672352155
0.2555164091715565,strawberry,-1.5324032315422706
0.8851584904940002,strawberry,-0.31600371760706664
0.6153336472750479,strawberry,-1.1784581182436566
0.6888192338170341,strawberry,-0.733722467700896
0.7588926579089597,strawberry,-0.19988759776624423
0.8987897381875033,apple,0.4479708962315965
0.2815213431232756,strawberry,1.2415931731473917
0.44889139064429273,apple,-0.2139757063848912
0.3031459785133833,apple,-0.6393567412564481
0.3966503977606711,strawberry,1.1771791109127565
0.04454985245710008,apple,-0.3654843645669868
0.1470040887135765,apple,-0.05632409506313657
0.8165541838813523,strawberry,0.21670314199615553
0.9733227236299744,apple,-0.4558307234555138
0.05099485893792799,apple,-0.96462399432352
0.9271656680454105,apple,0.5532160535607428
0.3247381124314448,strawberry,-0.7176466085741235
0.8149945362745881,apple,0.6448215220557236
0.8646661662779005,strawberry,0.11134232166456223
0.7706147100521463,apple,-0.733442669261396
0.6707143824357499,strawberry,-1.2446008448644796
0.373406719657183,apple,-0.1911922757908101
0.6411698083046224,apple,-2.0822090897511174
0.9580115179698925,apple,1.2185072082997053
0.007376190677094052,strawberry,-0.6200616687713183
0.3439843566727856,strawberry,1.8797960079902427
0.16994698099315853,apple,0.8741602006463947
0.40041737363070273,strawberry,-0.0775661489867501
0.11245551617266902,apple,-0.8160708480750246
0.30231056496120534,apple,1.655604495904096
0.7691868961891072,apple,0.22971341585721658
0.7532363467186104,strawberry,-0.5261962481011746
0.30937262861351245,apple,-1.0651384623479918
0.9675004662578106,apple,0.40643448941321086
0.8477338302264855,strawberry,0.1280800186359581
0.251717975421029,strawberry,-0.3420661418565387
0.14853578498875786,strawberry,0.6997248180476506
0.7071951363596972,apple,0.9446352185235015
0.2870561516487736,apple,2.376810529596827
0.532984349014944,strawberry,-0.4572184616706762
0.9678011416608798,strawberry,-1.188802307765856
0.6822718923891329,strawberry,0.48841854962977643
0.8732021470198361,apple,0.9221279521091256
0.14001401169763683,apple,-0.6026044286056738
0.30797849682376044,strawberry,0.9949459601674716
0.7459591858222694,apple,0.4841165754929762
0.4782425314574925,strawberry,-0.6763117067410529
0.13855327524439953,strawberry,1.5935011676830695
0.5876447428570557,strawberry,-1.911506058381002
0.832133533744874,apple,0.7095838422147251
0.699627320145609,strawberry,-0.3000754113325717
0.9539687938417046,apple,-0.9515944920334152
0.1712131281933854,apple,-0.6983857021317984
0.31222670738256597,strawberry,0.3339879557319005
0.44462980312716227,strawberry,-0.3513587080625657
0.2672728464962322,strawberry,2.269219771862114
0.008555480138261795,apple,-1.5083681515763423
0.5269992901659682,apple,-0.26466365961404387
0.6678137465566473,apple,0.7637901857491914
0.846271421495992,apple,-0.44284336844408584
0.19172030528201622,apple,0.8882263581062572
0.05596732558208539,strawberry,-0.7202051529707174
0.5156243622995677,apple,-0.8247003609237907
0.5149297873125522,strawberry,2.169735962756424
0.7974742638955473,strawberry,1.1700747789667534
0.8116257146541472,strawberry,1.9406032301955518
0.4011213759322382,strawberry,-0.9747608840681499
0.2940882013650079,apple,1.0759407168373951
0.5858715023967357,apple,-0.9437153494688595
0.41543828636353497,strawberry,0.2723289377772613
0.06523953884176947,strawberry,1.3489090816397027
0.22392595847017538,strawberry,-0.3712822816984848
0.9377529484922352,strawberry,0.2786839223003092
0.47082966522811676,strawberry,0.2669353900140034
0.5721721042462155,apple,0.22960212533199553
0.61815450651479,apple,-0.7857132387894956
0.023620651072055132,strawberry,1.9053813640090937
0.9973720592549912,strawberry,1.289681175061923
0.8044672791101201,apple,0.8199988713896083
0.21451233030308248,apple,1.0719226097067283
0.30787231858389585,strawberry,-1.785574224387334
0.13573977890837663,apple,-1.4526853411377083
0.25986255975662953,strawberry,-0.11638835111798237
0.06722940695160806,apple,0.11191396876458747
0.9047304873613058,strawberry,-0.8279002529107966
0.681259064713047,strawberry,0.3018993945914083
0.46411917987466833,apple,2.9944532811048137
0.2351379787261566,apple,0.6502987780350835
0.4073937426854978,apple,-0.5628244650973506
0.6027163128216295,apple,-1.2821409194109905
0.4222305529932,apple,-0.34056762080864456
0.8891747372015185,apple,0.2715645221380473
0.7054938588914518,apple,-0.014386302957271467
0.9388213907746275,apple,-0.5939371816056985
0.16474281907895727,apple,1.080563955534206
0.14523894961167627,apple,-0.13566358104031556
0.8307212984574266,apple,-0.1493169555760802
0.19016338157599333,apple,-0.24641107275676993
0.5356702484904593,strawberry,-1.08352342368099
0.6969622045399326,strawberry,-0.9834459896938443
0.36735057867256027,apple,0.11115302138395461
0.027577486955005504,strawberry,-0.3118884775970699
0.24504856715812096,strawberry,2.458596516565973
0.5398388726921156,apple,0.13220103628315186
0.34633335260675224,apple,0.2560963461038243
0.5693031422160547,apple,0.6204331171378219
0.9383486033876369,apple,0.017199385438999893
0.5109161579386887,strawberry,1.3786613026514598
0.19478146380498929,apple,-0.5923195249502887
0.8166863852273226,strawberry,-0.3048452662779803
0.35518279211137715,strawberry,1.0019746796429725
0.31331763488580155,apple,2.083696257075135
0.6137532724162196,apple,1.8714987325752142
0.6646135178953486,strawberry,1.8590048835729598
0.722165733180955,strawberry,-0.5945090811130631
0.440724571713353,apple,0.7847996299391679
0.8156113507316262,strawberry,-1.038178834255102
0.4604656258912767,apple,-0.23639333802047563
0.2658491618942619,strawberry,-0.3551308427480777
0.7591790574104959,apple,1.5326879106837124
0.7642781638154262,strawberry,-0.5402578349327191
0.7758562562631277,strawberry,-0.46043578653713424
0.20314298656316176,apple,-0.31886182241029565
0.7329702885150138,apple,0.2897976219520303
0.22811556926090482,strawberry,0.03483242995268411
0.8225088592491145,strawberry,1.45024562536677
0.9049842502086458,strawberry,-0.9719552280520504
0.409823981524984,apple,0.2679906397610876
0.9075655686589572,apple,0.45303120395989405
0.7951588456882919,strawberry,-0.6471264050611262
0.3919742349766112,strawberry,-1.333423154858789
0.07783184594559778,strawberry,-0.6578176440610501
0.6237749599701651,strawberry,-0.8154948171795022
0.8684588593076981,strawberry,-2.171697956549752
0.7308994694718517,strawberry,0.5284544069547497
0.7054696803076314,apple,-0.2628830798278378
0.6505777734248743,strawberry,-0.5965858881806041
0.9766243985213896,strawberry,0.5871553535518572
0.12639492325240376,apple,-0.42235496538139716
0.3751619788221183,apple,1.3580166745641942
0.534152240849133,strawberry,-1.827987410637897
0.1659696106923153,apple,-0.6435097996517911
0.5021938507331001,strawberry,0.08184780479556962
0.3448807569409035,apple,-2.2530152588635657
0.8828620768914556,strawberry,1.7528917476736767
0.8370333676391396,strawberry,1.8257405109871472
0.661012475710302,strawberry,-2.2769294214995344
0.971325738781704,apple,-0.5848956106667209
0.11944492305123078,strawberry,-2.60204097867766
0.5966444001703879,apple,0.8305027610212656
0.14505815520339727,apple,-1.621221689806116
0.2727163525378401,apple,-0.4285208670174801
0.07141399159557682,apple,-1.0760574139609704
0.8299079363199355,strawberry,0.29000230229899326
0.2707931686968361,apple,2.2311503151434255
0.02041591213779448,apple,-0.10460105204157268
0.9389920058731646,apple,0.4255087064447716
0.9678420222055059,strawberry,0.6638605741329318
0.5822263045476344,strawberry,0.5452698671409165
0.43981413625216315,apple,1.9567465176757504
0.009820263399595852,strawberry,0.23055790507479143
0.09656561191976909,apple,-0.8484277625704321
0.4632077200933048,strawberry,-1.3540883436704527
0.8785459260625,strawberry,-0.10644319508563048
0.9777023686624299,strawberry,-0.8938593614742877
0.29060380761920923,strawberry,-1.4838997507966325
0.6674949356909312,apple,0.7838162446344084
0.8019996754848324,strawberry,1.49663610262323
0.15192406505307343,apple,-1.4860287168402802
0.30347594503725916,strawberry,-0.5485100576534935
0.60139630204846,strawberry,0.5215389273756404
0.04722162949962061,apple,-0.5049943334036444
0.9659038723043899,apple,0.6558536336367945
0.25000031479321094,strawberry,0.7594799757327094
0.18508499602321982,apple,-0.5798448147105559
0.5156676797810786,apple,-0.951207839707366
0.21581975837703382,apple,0.18156406879017753
0.19865289902023386,strawberry,2.0212533275404856
0.5699561293699118,apple,-0.37726400335195426
0.9300355795398725,strawberry,0.09434666742896346
0.4159505134867607,apple,-0.30460047662672546
0.1794414819320761,strawberry,-0.7471886654260387
0.2388024579325002,strawberry,-0.3584135923704421
0.32286537164825624,strawberry,1.248384947771657
0.3005105922646254,strawberry,-0.520460605156458
0.34685979123552846,strawberry,1.1162988022450486
0.4508927195602822,strawberry,1.7156099080422302
0.983358468762886,strawberry,0.8591990363765772
0.04751464684448625,strawberry,-0.1246302925829652
0.35686610420934484,strawberry,0.6343867653461271
0.06668218834312512,apple,-1.458590852971226
0.9720776637598856,apple,0.11967713493224408
0.027967028016506412,apple,-0.3539267650022443
0.678334376083879,strawberry,1.1064672459253357
0.22135495346081513,apple,-2.921757113172209
0.38352216482302315,apple,0.38210079581328693
0.5751177434867689,apple,0.12548558159951087
0.5156729537688034,apple,0.06809224436505563
0.07640453563472971,strawberry,-0.8049641237540905
0.29727532651929467,apple,-0.19212997997570075
0.97314374657526,strawberry,-0.04609512931555597
0.012251284067480772,apple,-0.15066711607484287
0.35387490867262217,strawberry,0.17201968147720148
0.014169514609619571,apple,-0.5494828097443438
0.8983172810359896,apple,-0.19853025757737794
0.07905105293009862,apple,1.1210478389489782
0.9201603145715743,strawberry,-0.31799280584466505
0.33069443682446575,strawberry,2.2995583686694974
0.22325806437124396,apple,0.5637032949117574
0.3339631268085115,strawberry,3.4881315619966338
0.837494740290643,apple,-1.6383805266888436
0.236689428353847,apple,-0.845328427473418
0.2463407214443677,strawberry,0.7318243793366357
0.7815397303501306,strawberry,0.2504065367715478
0.9938418928218566,strawberry,-0.5622620649272193
0.1805998348824469,strawberry,-0.014022820238577023
0.9896684900144269,apple,1.0006771174625826
0.547480202936958,strawberry,0.03446408662113304
0.8273592642232154,strawberry,-0.5859873709506452
0.9979219914428421,apple,-1.0247574469556622
0.9784810073045749,apple,0.8566324344127487
0.33308962198750913,strawberry,0.3069579234170733
0.2098773739827846,apple,-1.056108279751407
0.8784269836227583,apple,0.5997709266597667
0.22691239932904705,apple,1.1239706576137134
0.4200027952655878,apple,1.1644946724646394
0.4738849381972181,apple,0.23166149585622964
0.9461471011314431,strawberry,1.7449843074990146
0.11542951146194536,apple,-1.7156918828787018
0.6534682315851413,apple,-0.31845752023643553
0.8942928132569988,apple,0.7234478482865052
0.14623962521894807,apple,-1.8181002593393687
0.4712193601727951,strawberry,0.614126097686739
0.06815668224391835,apple,1.6984874191976935
0.23236633740307533,strawberry,-0.5907553714711822
0.8661966340523342,strawberry,-0.43832394939197683
0.38584358757996606,strawberry,-0.9540318059971522
0.8761898488194262,apple,-1.2201464378870368
0.4841731483206807,apple,0.45540038159932034
0.4285524305898093,apple,1.2738118596668597
0.335258675760597,apple,1.1291785821083042
0.8278413405152126,strawberry,-1.1337809429536387
0.9431179830859213,apple,-0.2794543815141719
0.19626262276353545,apple,0.9312570643900937
0.012396375228148626,apple,1.611454527136569
0.9706627616298087,strawberry,0.6989591075729373
0.7967257039477537,apple,-0.4471152268304323
0.08936455458373616,apple,0.6979706856197775
0.3239470764336312,strawberry,1.2383048578288156
0.8330343270925423,strawberry,-0.8055962870434199
0.17366265719853557,strawberry,-1.0924838963802002
0.5499791778093435,strawberry,-0.2771910157704222
0.20877784875777683,strawberry,0.7963107995341362
0.8056996130373189,apple,-2.0145742337202828
0.5824750332269086,apple,0.8969272092288734
0.04506172078211634,strawberry,-0.47918222536133076
0.13010397191793122,strawberry,1.2812921994119135
0.7684308557190418,apple,-0.04168811097873498
0.6182347605066136,apple,0.3620911924367682
0.6758846852666459,strawberry,-0.8376059476016949
0.10892009283944193,apple,-0.2706405444445135
0.10357269790293389,strawberry,0.4995457902791824
0.5764339456669916,strawberry,0.30353329596518214
0.5261425608106068,strawberry,2.4055435081716356
0.578135468402875,apple,-0.3946056759918737
0.48241626298886375,apple,-0.014549153714361569
0.9092906879307093,strawberry,0.21973280540109105
0.986909372098534,strawberry,0.8019820695278843
0.863483201109706,apple,-1.7371515744683927
0.8248370378194158,strawberry,-1.8402960013492318
0.044817705434184174,apple,0.9704607689651993
0.27780577767693715,apple,-0.3331663635501319
0.8756409309906313,apple,-0.3818707118158535
0.22833748874939153,apple,-0.4716549780935489
0.7102924874132649,strawberry,-1.9579338033580047
0.011269706181081585,strawberry,-0.4637625616843243
0.29213500848753937,apple,-0.5671542463199205
0.5127015654397363,apple,0.19802683093444867
0.7235516166010437,apple,0.7806267019678423
0.7136307305178285,strawberry,-0.7567587614853637
0.836968919260387,apple,0.8808360495928781
0.18941130138571372,strawberry,-0.8398084880703716
0.013280568792413572,strawberry,0.4842449532404087
0.7983539167850353,apple,-0.4766206235268601
0.20506917220847776,apple,0.6712475923144327
0.13219486243161915,strawberry,-0.09249661811612041
0.6942477937323415,apple,1.0583420802252441
0.5284858916080133,apple,-0.03718281418227516
0.49633095213587264,strawberry,-1.9404799803498864
0.30077127265829084,apple,2.578740210026448
0.6640421587483208,apple,-0.8930166380456604
0.5108795182782941,strawberry,-0.04317656303090026
0.8185516762856466,apple,-0.6788476386326308
0.18599402529250741,apple,0.19031833978795512
0.19048467791149448,apple,0.4031790801887117
0.989543413821783,strawberry,-0.5896325722501597
0.014991309154168575,strawberry,-1.336421754759968
0.8195209002416743,strawberry,0.07997206636776291
0.8224086530974916,strawberry,-1.3485254189084444
0.5641943405878656,apple,-0.41705269185091604
0.19449729251074888,apple,0.5538629790070941
0.1455449651976498,apple,-0.892827067665455
0.5385924410135938,strawberry,-0.9247474622519554
0.9832101107297104,apple,-0.6175100185144883
0.11769020969720856,apple,0.6849655457743888
0.3020161628491973,apple,-0.16175496732281977
0.6672524891429892,apple,-1.3632264657884738
0.39027818546252935,strawberry,0.5706742455918842
0.6075354193605845,strawberry,0.36035749286294555
0.2903808586915778,apple,-0.27577830869724945
0.7618128084267121,strawberry,0.7144862113465436
0.21107977953630175,apple,1.2614995905981223
0.09293786846905494,apple,-0.4448231819375265
0.7734612550374751,strawberry,-0.0627125112467259
0.30486285301942273,apple,0.9561087497866074
0.2786015540374609,strawberry,1.6374187993245597
0.21171685878652358,apple,0.26318040533266374
0.7011260567616208,strawberry,2.380585369611912
0.029623304078728596,apple,0.19522907790993896
0.38664766623705493,apple,-0.8057167305179277
0.7541657855336786,strawberry,-0.24118731591937162
0.117724800405962,apple,0.8965738052834011
0.8518081978381269,apple,2.296882438877807
0.0008033872558729227,strawberry,-0.11743369886267242
0.8187005316728884,apple,-0.9003472911158371
0.6197007228069006,apple,1.4712102897572523
0.7243793134953393,apple,1.8603099337847502
0.9173277439418697,strawberry,-0.02035538578029551
0.8597769120507555,strawberry,-0.4641176081515507
0.7080324304575232,strawberry,-0.10602687889870718
0.18073909139823163,strawberry,-0.3096587118214506
0.380149921651767,apple,-0.4444277267150611
0.687791925250178,strawberry,-1.4392318468473868
0.04636549383141686,apple,1.1332890809947052
0.23618135352386793,apple,-0.012777101336989966
0.9007719683776678,strawberry,-0.9081913823859705
0.4816765477462178,strawberry,-0.2509456305622536
0.9341211646463609,strawberry,-0.5201471348273652
0.9466861773800025,apple,0.6231508592785708
0.21248992210396866,apple,1.4309475673447583
0.9262591625051274,apple,-0.38326790176778763
0.8788217645644645,strawberry,0.34955149552795656
0.9923060981326829,apple,-2.1718057352530677
0.7757818749543163,strawberry,-0.6356220428414374
0.018369692445132202,apple,-0.8087569166537398
0.06251742798610938,strawberry,1.7362171435051865
0.9340432025301031,apple,1.3869518130730507
0.8373178141904185,strawberry,-0.817546075704145
0.28954939448104666,strawberry,0.2743636722081491
0.583565484951047,apple,-0.4015121600916423
0.02871976062923265,strawberry,0.3784390865341999
0.6248619028307706,apple,-0.7690629720166327
0.012033825338527149,apple,0.21671391940010082
0.21953008425506182,strawberry,-0.4920745571824898
0.2682355884856015,strawberry,-1.1858193632879157
0.3032743411233504,apple,-0.13472315360090154
0.3018098847812466,apple,-0.7630379503782225
0.06073773685564865,strawberry,-0.5987360171079598
0.7680735016251256,apple,-1.4384583407595328
0.18200166199474999,apple,0.5630552685003569
0.6617770561503293,apple,0.7113821978357782
0.7325767921147761,strawberry,-0.29606451400406636
0.3516632224024837,strawberry,0.019726557235649176
0.1846892870796607,strawberry,2.83727283646914
0.9227809877739956,apple,0.6139001584752849
0.6286005284642827,apple,0.5171912667471603
0.0624300926590694,apple,0.9510547843269442
0.4883924660763549,apple,-0.9109580301572506
0.9156193463913694,strawberry,0.8580437487659087
0.8965065737911797,apple,1.0778469158311412
0.47364162769308893,strawberry,-0.4136685991269771
0.7846931337208789,strawberry,1.4152131614795473
0.3028473898919859,apple,0.09653203461713683
0.239540631601164,apple,-0.34103719811211536
0.3628855985529753,apple,0.7574761449409517
0.07211731780858954,strawberry,0.016209252011355525
0.5764573592498383,apple,-0.6511328915429129
0.9861834549444003,apple,-0.6093388749965416
0.15630534974893662,strawberry,-0.8208016548601291
0.3317291331393113,strawberry,-0.21581523818050372
0.5595942584645281,apple,-0.048683426904625
0.49789846933723925,strawberry,2.1937955630401564
0.22241933197186203,strawberry,-1.2267087807153427
0.3628961144315529,strawberry,-0.08666298313365191
0.4825012276674815,apple,1.814340352823107
0.3231589966647146,apple,1.3133062022703335
0.4003496027839032,strawberry,-0.8087911788588787
0.8865251440543154,apple,-1.0689545612430724
0.8267921264363134,strawberry,0.08820936215014281
0.26907060507156955,strawberry,0.4556714323916309
0.23425784254146786,strawberry,1.4049227316860127
0.9372653161292873,strawberry,-0.5273342292869141
0.8075286006002423,strawberry,0.5148409070612536
0.6378856505301225,apple,-0.11096863302447882
0.2455785227680649,apple,-0.5634643635024885
0.07858242286479034,strawberry,-1.265005050761865
0.624931308668673,apple,2.063612706903803
0.24532709900769423,strawberry,-1.3013459955323232
0.6588163136473004,apple,-0.8170180763931539
0.8379951133336512,apple,-0.7533137897242883
0.43757238067379245,apple,0.12244104432912026
0.9079393996602058,strawberry,0.2377069050880216
0.11883895201038586,apple,0.6224749501163429
0.709880365301886,strawberry,0.0362759499642401
0.639990614307633,strawberry,-0.3605842150082214
0.9669651506171993,strawberry,0.18295856684844397
0.19690738926161866,apple,-0.23128850210874025
0.5494213558182731,strawberry,0.5963869594627095
0.0948514520111775,strawberry,-1.5123468339054584
0.3718143506978089,apple,0.32652211256655744
0.5175548090857799,strawberry,0.4670619008984589
0.05191550404657441,apple,-0.31407575604309207
0.8007715537201746,strawberry,0.19344846757258774
0.46780416343016706,strawberry,0.6999889759608351
0.8050678525109254,apple,1.519014686494559
0.3084947288730203,strawberry,0.31553314004635635
0.39964071190878225,strawberry,-2.554627241378044
0.9811983615690398,strawberry,-0.8321057682335413
0.14531463898170516,apple,1.3031507178291313
0.12249963132008479,apple,0.551578206628409
0.11635366380666279,strawberry,-0.46153541015158156
0.1320678803052756,strawberry,0.23269781083545513
0.37782457908291034,strawberry,-0.06496188621690334
0.3535641401293105,strawberry,0.6330149433922728
0.03746727228500635,apple,-0.815590281846272
0.7275935388978301,strawberry,0.22890942472208017
0.6581931183605501,strawberry,-2.5403184955983185
0.36977108120948676,strawberry,-1.1791065749178091
0.19870746556058805,apple,1.0515851190160541
0.3898273937370422,apple,0.3132645430816034
0.8575152978471265,strawberry,0.39049952675024746
0.14525543695288845,apple,0.45072752571728686
0.9399204289319308,strawberry,0.8041978834125098
0.7923578001777322,strawberry,-1.9502329132518788
0.5021994927845097,strawberry,-0.8937999420140765
0.07886995617172499,apple,0.041517747015178255
0.1145820185427433,strawberry,0.5704462699967958
0.21164060139227536,apple,-0.5950612792586888
0.9180294711346453,apple,0.5539334598197827
0.540520488537566,strawberry,-0.30586252015751747
0.6033519475447081,strawberry,-0.22230707165483693
0.26492555097445525,apple,1.3707738755450303
0.4091691586588355,apple,-0.012501998732922699
0.9822860973758013,strawberry,0.4878480923016856
0.6689765327520298,apple,1.7001729606401002
0.0719964338699991,strawberry,0.6060692200220276
0.6667412922972389,apple,0.7555306506380045
0.6840045526098902,strawberry,-1.7028122143869266
0.45043032831731833,strawberry,-1.1259306661757729
0.42609262859336705,strawberry,0.3229323565523619
0.6888789243285314,apple,0.35027563206770546
0.4369519484949125,apple,-0.7261020505970084
0.14770769678124718,apple,-0.34358330914734
0.9941600271935641,strawberry,-1.6296392550274836
0.04069862349404019,apple,1.5124931877862
0.8634695158191312,apple,0.047808248626520444
0.9933323309402997,strawberry,-0.15622689144790658
0.15555900186580074,strawberry,-0.18441689062778618
0.6995602790272001,apple,-1.3906401205932695
0.4405451630959114,strawberry,-0.7594715908895214
0.4442820537911071,apple,1.1299266281352567
0.21252776826257824,strawberry,0.8858564248017742
